id,price
21403,864234.6357173626
21404,376378.7657779276
21405,440331.57699826296
21406,412376.3673152169
21407,291544.2405517739
21408,817286.7943730461
21409,486585.6868436587
21410,654995.3992930913
21411,343635.27876847
21412,368172.54870099877
21413,688178.1660307128
21414,300957.0555221658
21415,719776.5925293457
21416,429452.97610774223
21417,500421.52542790055
21418,438210.6732088066
21419,504249.67550766893
21420,890050.5888438136
21421,502165.45590927015
21422,487397.7657952071
21423,434890.86790143244
21424,369655.9710315905
21425,2035735.6285813216
21426,762683.7338131071
21427,1244991.7239640332
21428,1233551.4348350065
21429,324125.5678047083
21430,300309.92178667116
21431,326753.78801094467
21432,538448.3275586636
21433,413016.38933261845
21434,378912.9052367678
21435,425185.90899012564
21436,1596587.6733974526
21437,701116.7502319908
21438,471831.67766407656
21439,634532.8483627475
21440,865854.6127561736
21441,252259.6544694134
21442,1720036.3231060323
21443,413000.31833302905
21444,375870.9958064911
21445,338551.28723162867
21446,326275.6714925391
21447,802055.9300646642
21448,311563.3162581625
21449,356696.60170559556
21450,468645.2304545494
21451,334673.4965742089
21452,854833.7359226281
21453,682276.8114004779
21454,287836.74130561313
21455,416563.7606786733
21456,646907.2063668177
21457,508941.9874056884
21458,537702.1235307121
21459,414991.1699875857
21460,346244.79465718195
21461,724435.8825579867
21462,395493.12319891993
21463,414255.09938552295
21464,836454.2699190071
21465,243411.18175079933
21466,337281.5979137782
21467,431161.72670248064
21468,472247.7699255263
21469,1291069.7504409335
21470,463965.0075584523
21471,533416.5908278975
21472,363661.9496039286
21473,487711.15837488224
21474,1540035.9602654695
21475,2446232.713273801
21476,357196.16494789755
21477,1946958.69282586
21478,515078.3679962639
21479,1238599.1144405766
21480,1394429.2871483888
21481,584434.3272562089
21482,623219.8278791329
21483,307893.4219046326
21484,543174.8653036136
21485,248153.0724921337
21486,519093.68757149065
21487,639152.343200858
21488,625400.6536942509
21489,342608.84591450146
21490,253445.19045550007
21491,2661121.650633787
21492,601610.6278266674
21493,368583.6845291465
21494,407789.6920174729
21495,471413.06359451276
21496,540302.1434207559
21497,484530.36216995795
21498,235155.18048732937
21499,419535.2930874406
21500,468761.9079262454
21501,341755.5481005515
21502,430507.1179344491
