id,price
21405,447882.4845893193
21406,391003.6246737427
21407,295134.8794247832
21408,821987.4002972876
21409,494887.3947844597
21410,643031.9626111917
21411,335809.3268424049
21412,368408.20021595655
21413,699601.236725044
21414,297443.6314648461
21415,664556.5794642086
21416,424263.10074779554
21417,499857.9216208766
21418,437214.4132317265
21419,498881.2435660969
21420,888643.2736119926
21421,500130.5421462787
21422,498098.9512044762
21423,436950.3341474995
21424,372926.27810211916
21425,2108483.5477429205
21426,752976.1335408086
21427,1216655.0090056146
21428,1235926.017142294
21429,322400.61259668926
21430,301239.60935732565
21431,331381.8405831576
21432,531093.709334499
21433,409001.1631060346
21434,388153.6015421203
21435,419620.37221124454
21436,1555713.9068461885
21437,712834.5701872874
21438,468831.0961280562
21439,628187.2939928343
21440,862363.7889888411
21441,262583.75927519234
21442,1637850.7871695517
21443,407203.18205808115
21444,382655.202567455
21445,340935.94259795477
21446,300524.99154821906
21447,815784.0641214217
21448,313025.1389634151
21449,352152.558784331
21450,476364.3979328875
21451,343775.6205316864
21452,858614.7065072095
21453,687638.1251468895
21454,290859.60846690845
21455,410460.0726347116
21456,638915.6777743674
21457,517216.97965257487
21458,512884.32943771954
21459,407045.9207685563
21460,357689.7892116185
21461,690335.5630874136
21462,369317.66455424926
21463,413945.1265084541
21464,812055.1424591381
21465,259584.34642810904
21466,332515.0819621351
21467,427302.91015976574
21468,481816.15122640756
21469,1220825.4419881753
21470,462058.1477764906
21471,553987.3211751698
21472,360174.8643516528
21473,488796.2285887957
21474,1621690.984293299
21475,2596253.118042185
21476,346760.9407129441
21477,1876621.6782413397
21478,509450.51592942444
21479,1231003.9645984184
21480,1281009.9125661466
21481,565256.8859018468
21482,631164.5525544686
21483,298668.5037648822
21484,541123.9985851366
21485,256161.61690094235
21486,515666.6271742435
21487,618668.2598059385
21488,645212.1635298796
21489,342325.85708749155
21490,262449.3481158018
21491,2462625.2247270783
21492,608562.8986284414
21493,365545.7759493883
21494,446528.20809534506
21495,461055.5272477135
21496,543961.5720871892
21497,480455.4218555593
21498,252115.62437953608
21499,396071.65570199746
21500,469352.86931248824
21501,326066.47807313263
21502,452420.60683571163
