id,price
21406,398291.77428791445
21407,311143.20069325285
21408,781857.0115650725
21409,457921.88223660976
21410,661472.6030106437
21411,364812.73472986504
21412,361785.3476877948
21413,686154.9216298817
21414,306466.89048628305
21415,668079.5778991142
21416,426653.12319862074
21417,520431.96083972877
21418,443205.97478425514
21419,513947.9468949943
21420,995046.2041255959
21421,492245.00684828864
21422,505205.5069630497
21423,438875.991504514
21424,359471.89883830014
21425,1942219.9300644093
21426,815444.0335716106
21427,1205639.9852850244
21428,1234188.181569994
21429,303394.8699846433
21430,304688.5891277048
21431,330451.6555277392
21432,549451.266379103
21433,409987.2778346463
21434,376736.9429103619
21435,429199.1016803826
21436,1498176.693735202
21437,742779.3258276691
21438,465623.8414830048
21439,611969.4186819937
21440,886168.3177681568
21441,253107.33847060325
21442,1615455.723620751
21443,422528.5186789754
21444,365894.6728522272
21445,354209.47210717306
21446,284028.54475988395
21447,848278.8517205364
21448,313132.10557261435
21449,361291.25614529324
21450,471835.9515326797
21451,333206.9236890434
21452,856982.5888872512
21453,722969.9908336076
21454,298103.51451449207
21455,437976.52582149574
21456,635955.8957841978
21457,488611.32600089355
21458,555039.5822367906
21459,423008.88357744337
21460,343287.255082064
21461,714457.1696011365
21462,402307.4995401866
21463,408799.37077048526
21464,791021.8348647514
21465,259159.31721845487
21466,343786.6172274251
21467,443439.9050070025
21468,467865.4222465482
21469,1400206.2506545507
21470,440565.35453291726
21471,533637.8656781359
21472,355323.3004363718
21473,496448.7520606046
21474,1656543.6252962179
21475,2718364.0160403494
21476,362732.9720032893
21477,1969029.7818232863
21478,489371.0595499254
21479,1224655.773902342
21480,1501671.16935167
21481,592223.312498292
21482,622780.4179954552
21483,325271.12908561353
21484,545537.6968074255
21485,251783.34473658178
21486,515937.74852745846
21487,716402.7968132134
21488,661324.6091834736
21489,335671.413317791
21490,247576.7427902834
21491,2522987.5731775775
21492,599330.1228059691
21493,371133.50175560574
21494,443877.04598284164
21495,488119.45501728205
21496,549856.9701032621
21497,511430.80653610354
21498,220450.2243617925
21499,423056.2500800545
21500,486579.3093554713
21501,327604.59418801684
21502,444935.29010867485
