id,price
21403,872305.5379997492
21404,374644.4627201827
21405,425764.7203536616
21406,398772.4477799097
21407,292047.6618834112
21408,838618.1716100195
21409,500285.51897980267
21410,644705.5457694521
21411,349237.5520835953
21412,373690.68665307004
21413,710298.2270144082
21414,298701.3001390847
21415,657754.9521489353
21416,430786.1432742279
21417,494660.22689881525
21418,430070.577474258
21419,479517.7895357527
21420,762268.2591220976
21421,498420.6682851429
21422,493748.7825347028
21423,450359.85436312447
21424,408865.93407915166
21425,1987441.9390146164
21426,728536.7498245571
21427,1323326.05155926
21428,1170187.1882955553
21429,332009.25918731524
21430,318596.28459240805
21431,323295.52874015225
21432,507608.755857371
21433,419363.7224938435
21434,379799.5885104036
21435,434183.2031781443
21436,1599968.1570791858
21437,684076.5005207139
21438,473760.5306942829
21439,638980.821830905
21440,850612.649256204
21441,251702.01550155316
21442,1694708.082767914
21443,400841.4934632244
21444,395464.62394466525
21445,355565.38096211833
21446,316062.4845717533
21447,798306.6634881326
21448,313288.84786649345
21449,349716.61293467047
21450,463282.3785938286
21451,334911.90772616526
21452,849424.5126559251
21453,654769.4065759727
21454,286981.84692228877
21455,406786.74856392876
21456,663976.4579372267
21457,513615.98810778634
21458,527309.0426518912
21459,403386.0559859957
21460,347059.1076500642
21461,692412.5608294182
21462,364621.79619545944
21463,423084.3348212632
21464,821507.5025293456
21465,241689.93009209805
21466,331647.77600265323
21467,418394.31919329753
21468,502079.58820848895
21469,1238177.934264077
21470,473677.4931733516
21471,533431.3764583014
21472,357602.6630552761
21473,486128.3935393426
21474,1626104.0784123312
21475,2260973.0879263207
21476,356248.7599753977
21477,1829164.354684792
21478,512754.50873836025
21479,1214041.698721743
21480,1285212.564480353
21481,566645.1002944913
21482,625395.27636321
21483,301478.9487959855
21484,533930.911114293
21485,240883.58929861741
21486,530923.8405072155
21487,616245.9929627045
21488,597979.5374865606
21489,373323.8114244346
21490,294300.35325937404
21491,2483007.433222914
21492,604156.5695015492
21493,359497.34950642235
21494,441343.3589008105
21495,472068.9868470334
21496,545420.9684651266
21497,473509.3709282162
21498,257999.58550108704
21499,412891.2560994345
21500,446807.5556423826
21501,330665.48784641013
21502,433429.6068202953
